time,heater,brine,plasma_heat,temp_p0,temp_p1,temp_p2,temp_p3,temp_p4
0.0,1.0,0.12507241534522498,0.0,24.649456668479196,24.88423734780642,25.072841872569573,23.7079627737474,25.024041378576634
1.0,0.9490396909817739,0.17841962296318273,0.018649129319847274,25.0672851446751,25.33886885593622,25.18067372327336,24.05060091093978,24.904930265941633
2.0,0.9558094527183264,0.21896576881321078,0.03341234276457123,25.450554810687443,25.621217315489243,25.265378786011148,24.357716782508838,24.84727542512577
3.0,0.9288163155840484,0.21399394297240584,0.06177847637940404,25.813791493265025,25.91174329698113,25.324757868279566,24.672400721595597,24.86955039548809
4.0,0.9338830506870723,0.18957585502472393,0.15439923474638867,26.21714278524865,26.2337905858737,25.49990677907739,24.870413289920247,24.944548074645255
5.0,0.8942597334376704,0.15673789179811218,0.1938890656093713,26.55092601499931,26.59160135554015,25.617149776208716,25.083963725453845,24.929340408432136
6.0,0.9080374706838734,0.1811478122951727,0.1296182879051313,26.91721943066749,26.999832107610814,25.740255215149606,25.321956660019897,24.92914207755042
7.0,0.934039593910462,0.19132795569025918,0.1477835531955411,27.24453860550083,27.270819762200098,25.87909132277136,25.481355958645153,24.939431256588225
8.0,0.9141624954993379,0.2241690246461932,0.1942064042073374,27.573166958912736,27.61579258221711,26.06909590282308,25.65869317702678,24.9449639635571
9.0,0.8853074097888434,0.23104994206680854,0.24311901133463162,28.023077034496026,27.89360761649101,26.252875875425403,25.798402926136905,25.002019869094294
10.0,0.8305875628055931,0.27377144223410665,0.22576942461986738,28.31484436938871,28.17921283718249,26.411478269983633,25.91502145562151,25.016843025870795
11.0,0.8238259895147906,0.2787070954353287,0.2731465192912495,28.601642444779653,28.408728993878622,26.562053334450937,26.151872215454297,25.05232935277028
12.0,0.8090651402742203,0.3196506165848264,0.3108768502746249,28.91192924205164,28.694963629380553,26.69881117163953,26.33054003993038,25.077576046330886
13.0,0.7697002804203309,0.36508844407358965,0.4154984935285347,29.205919943284826,28.935339331251615,26.875328842855524,26.44552383496172,25.118256291233727
14.0,0.7811978927077328,0.3231098194001901,0.38499669285579236,29.48253963383798,29.10930677065042,27.01776930835289,26.573226191664226,25.124560872649315
